,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,label
28906,07c24f53af84,C39C5D9C9ED8,"we  dont even really vote for our electors. ""well who does ? "" you ask. the state conventions ,sometimes the state party , sometimes even the presidential candidates themselves. we should be lucky that the 2000 election was the biggest crisis in a century ; but this process could end up getting much worse like in 1960. the segregtions almost led to no more democratic electors. we still proceed with all evidence as to why we shouldnt have electoral colleges.",Evidence,Ineffective,2
14789,511b187bbe49,05BE83E193CF,i strongly believe in keeping the electoral college to be in chare of the way the elections would proceed instead of changing the outcome of elections to popular vote,Position,Adequate,0
13267,1ad5bac629d9,EEC9540E73FD,"while some may say that kids have too much free time and we should give them something to do so they aren't on electronics,",Counterclaim,Effective,1
32878,179dc7a33493,FF6086271D2B,you also must know that the system has its faults,Counterclaim,Adequate,0
23316,dba6593d1a71,76537E8BFF12,"its good for states like texas, california, and new york.",Counterclaim,Adequate,0
10197,5c2fb6404392,B7AE34990F95,"its also called the "" evening star"" is one of the brightest points of light in the noght sky, and its also the esecound planet from ourr sun, its simple to see from the distant but safe vantage point ofpoint of earth, it has proved a very challnenging place to examine more closely.",Evidence,Ineffective,2
25151,3b1eca36efc7,916958737B60,not getting enough sleep effects the productivity of the student which could prevent them from finishing papers on time then having their grades drop. which could all lead into depression,Evidence,Adequate,0
9033,9b04367dac0a,A3041B0D7D5E,"in paragraph the author is describing how venus was like a long time ago, covered with large oceans and that it could of have supported various forms of life. the author also describes how the planet looks like today with rocks, valleys, and mountains.",Evidence,Ineffective,2
36169,70992078f9fe,D751FAE92161,"it's becoming too much to bare. despite the happiness and comfort they gave you all those years ago, they've changed. they're being more critical of you and your other friends, they have been asking you for money frequently without paying back their debt, and are being rude about you not spending time with them, despite them barely spending time with you. despite you telling them about your concerns, they haven't stopped. you think it's about time you cut ties with your closest friend that you have known since your elementary school days. you ask your mother about what you should do, and she gives you her opinion from the outside looking in. you understand her thinking, but you're not quite satisfied with her answer. you feel as if you should ask someone else, but its not because you dont respect your mom's opinion, you just want another bit of advice. why is that? why do we feel the need to get more than one piece of advice after already receiving what we see as a satisfactory answer?",Lead,Effective,1
3355,c121007634e6,3CA8BC5FDD12,the student council i don't feel like any student would really want to do it.,Claim,Adequate,0
16112,df88d0c3fe1e,178FCB8C1D80,i belive that the people should get the popular vote and that the electoral college should not be kept because it doesn't exactly help the people.,Position,Ineffective,2
27901,ece17dfe3e21,B40F33AD93D5,these people or voted on by inndividuals to vote for there nominee president. these people can be trusted on a high level because of there preactices over the years.,Evidence,Ineffective,2
14164,182f5b4689fa,FC1196671EE9,many people may not agree with me but new can be good,Claim,Adequate,0
9673,6ee32d2a959a,AF66DEECF5A6,"their plans are to use a blimp-like vehicle that will withstand the great amount of pressure and heat. it will fly thirty miles above the venusian landscape, avoiding any ground conditions that would do them harm. it would still be 170 degrees f., but they would have an abundance of solar energy, and the radiation woud not exceed earth levels.",Counterclaim,Adequate,0
8907,0ffe14eda971,A02D5B12D66D,but noticing ourself that it wasn't true that it wasn't real.,Position,Adequate,0
26770,4ce36dd1d624,A6CD1CF86FC6,"if the program is open up the community would have a better image of itself. the trees and the grass would look healthier, the school would even have a better image too. graffiti that used to cover up some buildings walls, would now look even better.",Evidence,Effective,1
2293,7593e7d3bb92,2A7C4A1CBA41,"despite a student not having a hobby that is provided through an extracurricular activity, by joining a club they may discover a new passion. for example, the fiber arts club i had joined also included knitting and felting activities. while at first i was only focused on doing what i was comfortable with, i soon got interested in the other activities that were available. through this, i discovered new hobbies i still enjoy to this day which other students may also experience.",Evidence,Effective,1
19567,3271f3b42749,45F644FB9B80,but they don't know what it's all about.,Rebuttal,Ineffective,2
18150,c1e560353c82,32B2D5592E1D,"for example, some people things that is better option too, however, not a lot person have some opportunity to attend classes in home in the morning or late. a lot students take the opportunity to finish the school online. person take that opportunity is because they have another weigh, for example, they go to work or stay in home to do nothing about his life.",Evidence,Adequate,0
22577,0bb6ca102531,6D757AA2C340,and most of the reason that people want to stop it is because they think that some of the nominees arent getting what they deserve.,Counterclaim,Ineffective,2
30777,c66f730f6ceb,E09064F496DF,"if that were to happen then the election would be thrown to the house of representatives, where people in the state would decide on the president.",Evidence,Ineffective,2
15475,c59a08b6c3e8,0EAF5E712F0D,"like when nixion and clinton both had 43 percent plurality of popular votes, while winning a majority in electoral college.",Evidence,Adequate,0
20583,4f985b308216,53B21C3A440F,"a copious amount of books are accessible in the school's library and can easily be checked out without the student needing to find transportation to the closest public library. devices such as computers, printers, and laptops can be used by students to complete and turn in homework. various teachers in schools have gone to college and are experienced in their subject and can go more in depth into learning material if a student did not understand it. teachers can also explain topics in a way that allows all students to understand it since people learn things in different ways. for example, auditory and visual learners benefit from online classes more than students who prefer hands-on experiences. schools also have enough funding to be able to provide outside-of-class learning such as field trips to museums and inviting guest speakers.",Evidence,Effective,1
31176,558b2f2c74ae,E5C0A11D06E2,some may argue there will be inaccuracies with popular vote,Counterclaim,Adequate,0
9307,9a8d4979f3f7,A8A25F94F5B6,in a way did making a happy face make you slightly happy in the artical it tells us by making a happy face your muscles not only expresses emtions but they will also may even help produce them,Evidence,Ineffective,2
31518,f28ce1c4c254,EB3D0704BCF0,"for the people who think community service is really weird, t",Counterclaim,Adequate,0
11123,60cb19273e05,C822187BF7E4,students who don't have any activities to do after-school should sign up for a sport or club because they could become really interested in it and keep doing that activity throughout the school year. students should join extracurricular activities because they could be fun and it could be a new experience.,Evidence,Ineffective,2
13564,c06888d3bdad,F3A980C4613A,"if you think that alliens made the landform, i would suggest you look at the picture more closely. just because its on a planet like mars doesnt mean it was made by an allien.",Claim,Ineffective,2
2823,286ea8fabc39,32D94C1BA4A5,"lastly, in some states, using your phone while driving is illegal and can cost you a lot of money",Claim,Effective,1
33263,34837f5a6710,13457D2F2557,communication is another key life skill that having different views on different things may come in handy.,Claim,Adequate,0
11940,728b12993974,D75B4D14CCAB,i hope that you choose to become a seagoing cowboy.,Position,Adequate,0
4284,62661cae65f5,4C30EEDA3A8F,"one way is to have your phone out of reach and on silent so if you get a message or a call you won't be able to get tempted to reach for your phone. another way is to use an app to block incoming texts or calls. some apps can send an auto response back, letting the sender know that you are driving and will respond when you are not driving. and one way is to be committed to not texting and driving.",Evidence,Adequate,0
637,6f294c4e5b7e,0D7FAACC389B,"last one is that it could be a lot of money to get in and most likly to fix it. it is a lot of work getting one of those and the thing is why buy it or even consider it, if it is not offical.",Claim,Adequate,0
22919,b8768d60ef5f,72C11495DA32,please try and give this idea a chance principal.,Concluding Statement,Ineffective,2
5035,e9669072ff78,5B1286DD196F,youll make somebody happy by just saying have a wonderful day today like the person grading this test i hope you have a wonderful day,Evidence,Adequate,0
21746,826e54020c36,639453E90BD4,one reason why i think that we should have mandatory community service is because it provides knowledge and experience for the child.,Claim,Adequate,0
8596,8c69b332d864,9B94E6359412,"venus is likely the most similar planet to earth, with its rocky surface, hills, and mountains, but it has much more limiting factors to deter us from traveling there. it has terrible weather in comparison to earth, with acidic carbon dioxide filling 97% of the atmosphere and with heats of 800 degrees fahrenheit. the authors gives plenty of information about this planet, most of it relevant to the topic at hand, and therefore succeeds in teaching you about venus.",Evidence,Adequate,0
14124,1b7d9405ba92,FB7DB9D91933,"stiving ot meet the challenge presented by venus has value, not only becasse of the insight to be gained on the planet itself, but also becasue human curiosity will likely lead us into many equally intimidation endeavors. our travels on earth and beyond should not be limited by dangers and doubts but should be expanded ot meet the very badges of imaination and innovation.",Evidence,Ineffective,2
15719,36ccae166bd7,129427624B81,"the person who has the popular vote may not win presidency,",Claim,Effective,1
24499,f2ffc07fa4aa,881F756EF94A,"so a solid regional favorite, such as romney was in the south has no incentive to campaign heavily in those states, for he gains no electoral votes by increasing his plurality in states that he knows he will win. this is a desirable result because a candidate with only regional appeal is unlikely to be a successful presidat. the residents of the other regions are likely to feel disenfrabchished that the new president will have no regard for their intrests, that he really isn't their president.",Evidence,Adequate,0
7514,9c1bce9f1e80,878BE2C1F6FB,i hope as we move forward in life people can learn from each other's mistakes. texting while driving is the worst thing to do you can . loose your privilege or suspended license. even worse you could kill someone while walking. so the question is does it really worth texting while driving?,Concluding Statement,Adequate,0
33572,d6d44bb87d13,28823EC65BA2,it could be argued that public schools are cheaper and that they can supervise younger children for free while allowing parents to work,Counterclaim,Adequate,0
5133,4350dbf352ff,5D02A79930D1,just knowing that your helping someone in need is gratifying,Claim,Adequate,0
36517,17caac6c4545,ED8C3FA6FC82,"advice. advice can be important to many people, and most of the time they ask multiple people for it.",Lead,Effective,1
2329,20d3d38165f4,2B3601A69135,"another example of why exploring venus is a good idea, is that we can discover new speiceys or materials, mabye even find if there were ancient life on venus.",Claim,Adequate,0
15879,c1768d7d6adf,146550E45D18,"there are several reasons for which i do not belive in the process of the electoral collage,",Position,Adequate,0
26571,48b713199c27,A49E1A5FA91B,so while you might think your individual vote makes a difference,Counterclaim,Effective,1
21127,7cc389f948a8,5B1604AE437E,they did this as an attemp to take the popular vote from kennedy. this just shows how much freedom the electors have with your vote.,Claim,Adequate,0
13132,92ebb19365d8,EC3DD758D9F0,trying to exceed the challenges showned by venus has its uses because human cruiosity will likely lead us into many equally problems in the futures. and our adventures on earth should be limited by dangers and doubts but a determination of that should expand our very limits.,Concluding Statement,Ineffective,2
17891,291032657b0e,2FA703D6B89C,"because the college is fair to the people -because they represent the people- and the college is a smart idea. the college works in everyone's favor. for those that disagree, there is always a strong chance that the candidate represented by the elctoral college will not win presidency.",Rebuttal,Effective,1
5852,4ade38b0793e,6B030715E953,"with the students work load teachers give them, they wouldn't be able to have time for extracurricular",Claim,Effective,1
1401,84022eb94922,1B4E66B0BE0A,"""it's a good opportunity to take away stress and lower air pollution,"" said businessman carlos arturo plaza.",Evidence,Adequate,0
18224,132cfe84437f,33E67D072963,we don't always have to depend on technology to do everything for us.,Claim,Ineffective,2
19976,cb3ceca05f84,4ABA61F516D1,"in the case that you vote john kerry in texas, you'd vote for a slate of 34 democratic electors pledged to kerry. in the case those electors won the statewide election, they would go to congress and kerry would get 34 electoral vote. who are the electors? they could be anyone, even if their not holding office. who even picks these electors in the first place? sometimes it state conventions, other times it's the state's central committee, sometimes the presidential candidates themselves. can we, citziens of the united states, control whom their electors vote for? not always, and that shouldn't be.",Evidence,Effective,1
3978,88aabcf8a273,4597FB4E692E,"it is no secret that many students dread coming to school, whether it be from stress, bullying, or simply not understanding the subjects. this system can pick up on a fake emotion, the author explains how it can read a ""fake smile"" and that to them ""faces don't lie"" (para. 8). if this system is able to sense when a student is unhappy or angry, this could be used as an advantage in helping the student. not only this, but the author explains that ""moving your facial muscles not only expresses emotions, but may even help produce them"" (para. 9). taking both of these statements into account, and allowing them to be incorporated into the classroom, students may enjoy attending school and learning new things.",Evidence,Effective,1
10226,6c90102eeac9,B867F487B9F3,"the continuing congestion and traffic jams that are among most areas of the world, create an enormous amount of stress for the people driving. many develop road rage or irritability and are unhappy after suffering from a long ride home because of traffic. some believe that cities should become more like vauban, a community in germany in which the citizens have given up their cars, because those who live there are not focused on driving and are pleased living in such a manner. heidrun walter, a mother who lives in vauban, portrays her love for this car-free community when she states, ""when i had a car i was always tense. i'm much happier this way"" (rosenthal). by living in an area with little or no use of cars, the society becomes more cheerful and has less stress to cope with. in addition, with no cars people are forced to spend more of their time outside to get from one place to another. in bogota, colombia there is an annual car-free day, in which anyone who does use their car has to pay a fine. many spend their day outside walking or riding their bikes to get around and believe that the car-free day is ""a good opportunity to take away stress..."" (selsky). as they exercise more without cars and enjoy the great outdoors, they wear bright smiles on their faces and look at things with a positive attitude.",Evidence,Effective,1
26187,e7d64d9c9be2,9FE339BCFE2C,"some people though, do say that the way the election is now is completely fair in the case of votes are based on population.",Counterclaim,Adequate,0
10411,6f73a782aac9,BA591AF1C837,luke's claim was a great claim!,Claim,Ineffective,2
9945,ee6f184eda3d,B3388EF1E80C,"when asked to complete a project they are interested in, students are more likely to complete the assignment and be enthusiastic about what they learn in the process. this elevated engagement presents itself in increased academic achievement, including higher scores on standardized tests, and better retention of material, instead of forgetting it as they continue on their academic path. this level of engagement and the associated benefits is lacking in teacher-designed projects because they do not cater to the interests of the students. these projects miss out on the benefits found in student-designed projects. thus, while teacher-designed projects may share short-term benefits such as better understanding of the material, they do not maintain the long-term retention necessary for later successes such as boosted standardized test scores. when students design the projects, they are able to create a more engaging experience that leads to better learning.",Evidence,Effective,1
33408,b132f803f074,21C75B3F290A,"for learning at home helps to block out the other distractions that come with school, making learning a more stress-free, focused, and effective process.",Claim,Effective,1
11779,446b299e2025,D45032FAE402,"i think not,its not a good idea to mein 2 ways.",Position,Adequate,0
25897,0b5ace80b232,9BD577FF5D3C,its just not fair.,Rebuttal,Ineffective,2
13397,2108ff119621,F1EEA3FC1490,this story was about diffrent plantes and how eveything is set up also hoe everything be taveling in the earths eveviorments a ns solar systems.,Position,Ineffective,2
21008,85fc4db7e589,5988A483AC88,but if you do force them they probably learn some thing and when some try new thing they have fun and things like that.,Concluding Statement,Adequate,0
29728,802345003763,D0DF7AB8B493,the electoral vote consists of 538 electors. the most votes that are needed for being elected for president are 270 votes. each candidate running for president has his own group of electors. the are generally chisen by the candidate political party so is fare. so im sure that you are going to consider this and read it because some people dont thhink about it. some dont know how it works and vote for a new one because it sound better but is not.  i just want to make sure people are inform with. that they read this and tthink about it. this is only held every 4 years on the tuesday after the first monday of november. so you might not want to make a big mistake making this decision. people might think that this is not that big of a deal but it is. this very important for the president and the government. this only happens every 4 year so you got to wait a long time.,Evidence,Ineffective,2
23378,92c54bdf78d5,76A03B929C4B,", for example that it hasn't really been discovered that aliens actually exsist. throught the years of 1976 and 2001 there were pictures of the face not yet comepletely form so therefore scientist think it took 25 years to form comepletely.",Evidence,Adequate,0
11230,7daff45a8056,C9AC065BB597,i believe in weird landforms because it would make since that they would get there from either destrution of something else or creation of another landform. but why doesn't nasa send a space rover to mars to scan the face and collect some samples from it?,Concluding Statement,Adequate,0
2695,b6e3a4bcf641,30A900519B84,"in the computer imagine know when we are happy or even sad for example, if we smile when a wed ad appears on are screen, a similar ad might follow. but if we frown, the next ad will be different.  when we are looking in the mirror:  * raise your lips at the corner of your mouth,  * when you squint your eyes slightly, to produce wrinkling at the corner of your eyes,  * when you hold it, rise the outer pars of your cheek up, toward your eyes,  in fact, these are instructionws for a face that looks happy.  in a real smile, the zygomatic major (muscles that begin at yourt cheek bones) lifts the corner of you mouth. (that's out instruction #1.)  meanwhile, muscles called orbicularis oculi pars palpabraeus make crow's-feet around your eyes. but in a false smile, the mouth is stretched sidways using the zygomstic major and a different muscle, the risorius.",Evidence,Ineffective,2
4818,aa963b93991e,572236CAAFCE,"students will get to connect with others who have their same interests,",Claim,Effective,1
3717,1c175d5b54b1,41E45EFE43AA,"summer projects are some of the most dreaded assignments to give to a student. however, they are very necessary in order for students to retain information needed for the following school year.",Lead,Effective,1
29841,9acb9cdba4b8,D1FBC3B9A8A4,"i think it is a good idea, because everybody can just help out and talk to each other and make new friends. we can grow plants together. and when vegetables and fruit are ready to be picked we can take them home and someone can make a pie",Evidence,Adequate,0
4919,8e163e32c874,58B7F73691D2,"for example paragraph 6 says ""if you smile when a web ad appears on your screen, a similiar ad might follow. but if you frown, the next add will be different. also classroom computer could recognize when a student is becoming confused or bored, and could modify the lesson for the student. facs works by whatching 44 major muscles in your face to see how they move to determine your expression.",Evidence,Adequate,0
35751,44005eb6a472,B948C72229B3,i believe seeking multiple opinions can help someone make a better choice,Position,Effective,1
32281,2174dcc5456d,F57F48291B12,students should have a right in deciding what they want to do.,Position,Adequate,0
5782,e4e1e1fc4352,6A273D6F0816,"it gives students the ability to work at their own pace,",Claim,Effective,1
4005,571671032f2f,45EF6A4EDB1A,"summer projects are no fun, but they are a great way for students to be engaged in their studies over the long summer break. in my experience, whenever i had summer projects given to me by a teacher, i did better in the class because on the first day of school i already had some knowledge of the topic.",Lead,Effective,1
22647,19dc5957d8af,6F868B506EB5,when i was in africa we do community every friday because we need to improve in our physical fitness and do some work,Claim,Adequate,0
1201,df2045fd2439,167F809A194B,send goods to people who need yor help the most.,Claim,Adequate,0
9333,337c01b0b038,A8FD11F16108,in paragrpah 5 it states that people can tell how your friend is feeling simply by the look on their face. i totally agree with it,Claim,Ineffective,2
1085,4f4c5b9f7433,1463D1D9EC8F,everyone has a hobby or something they enjoy doing at home why not just do it at school with your friends.,Lead,Ineffective,2
20042,11e9fac8af89,4BA61396D272,it helps avoid the problem of elections in which no candidate receives a majority of the votes cast. it says that it may turn off voters for a candidate who has no hopes of carrrying their state.,Evidence,Adequate,0
17222,929bae874555,28D8A6A8A99D,but that is still very rare.,Rebuttal,Adequate,0
28666,5bceaa818326,C072AE8A1572,by the president being elected off of the electoral process it is allowing the congress to vote and having the congress vote will not put the president we won't in the chair,Claim,Adequate,0
14386,edca5bf3e175,004AC288D833,"but when get to know what our community is, they would want to know about and would want to participate and know why is our community important",Rebuttal,Adequate,0
14206,721712ad341f,FD562A12092E,"teachers, however, should design these projects",Position,Adequate,0
903,a24dc8573ec1,10F4FEDEF052,"a big part of a teachers jobs is to create projects and worksheets for their students all year long. this gives them experience regrading what the students will enjoy and how to plan the projects. they would also know how to assure that the students are learning but in a fun way based off their experience. teachers go through college to learn all this, so they have a lot of experience and a good understanding of what projects should entail.",Evidence,Effective,1
17363,fd866a1fdf0c,2A52459E72AD,"some may disagree and say that online or video conferencing classes are not beneficial to students because they are not reliable enough to capture the actual environment of how a class my be like if a student were to attend it in person, resulting in an online student attendee not learning as much as a student who attends the same class in person",Counterclaim,Effective,1
36747,0ae154c2131f,FF9E0379CD98,not organized,Claim,Adequate,0
1820,f2d3f1202be4,218490FD2E1B,", mona lisa has 83% of happiness 9% disgust 6% fearful and 2% ssanger. according to some new computer software that can reconize emotion the sofware is the latest innovation from prof. thomas huang, of the beckman institute for advanced science at the unversity of amsterdam. the process begins when the computar constructs a 3-d computar model of the face: all 44 mayjor muscles in the model must move like human muscles movement of one or more muscles in the model is called an ""action unit"" then dr. huang relies on the work of psychologist, such as dr. paul eckman, creator of facs. eckman has classified six basic emotions happiness, surprise, anger, disgust, fear, and sadness and then associated each with characteristics movements of the facial muscle",Evidence,Ineffective,2
17077,b2c248f9ca72,2710BC110FD2,"while driverless cars seem new and exciting, they aren't practical.  i don't think that having these new cars is a good idea.  i feel like there are a lot better ways to spend our time than trying to develop this car that we don't even need.  we are doing just fine with the cars we have currently.",Evidence,Adequate,0
31471,452007cdde63,EA426FFE25E5,"with the face on mars no one belived that it was actually a face they thought that it was and ancient monument on mars and when nasa first saw the face on mars they thought that it was the landging place of the viking 1's sister ship the viking 2. then when they put that photo out of the face on mars people were using it in haunted grocery stores checkout lines, radio talk shows, magazines, books, and hollywood films.  then even some scientists belived that they face was an alien artifact so when people did not belive them they went and took more picture of the face but it was mars cloudy day and people still did not belive them. so nasa went back for another one but to get a better picture they had to get closer to the face and role the ship twenty five degrees to the center they also had to go over the face very often because it was hard to get the picture.  the spaceship would look over mars like a faxing machine but lucky for them going around the face very often it got to a point to were their was no clouds and they were able to get a good shot of the face. so nasa was able to get a better picture of the face so that people would belive them that it was a face in the surface on mars.  the face was not accutally formed from the viking 2 but from a lava dome that takes the form of an isolated mesa about the same hight as the face on the moon. so the face on mars was alo just a huge rock formation and the eyes nose and mouth was just an illussion formed from a shadow. also about the alien articact their was not one they thought that their was a hidden alien artifact and hidden alien marking hidden by the haze.",Evidence,Ineffective,2
35833,22abe16bac42,BBBC74680147,in conclusion i am with and against distance learning.,Concluding Statement,Adequate,0
10732,9971500788ee,C05809232F0E,the different interests that students have in relation to the same topic.,Claim,Effective,1
33980,c2346e32c79f,3ECE3D9AD865,"obtaining multiple opinions for your problem is helpful for making the right choice because personal experience or wisdom is helpful, helps take away biased opinions, and multiple opinions from others is always better than one opinion. who would care about others opinions, finding the answer will be almost impossible. multiple opinions can limit the bias you have previously been given. why would you even want to obtain opinions from others if they are all bad, well that's not true, opinions from others can be good for you to listen to. wisdom form others should be a big part in the choices you make. however, you will have to be sure that they persons' opinion you are listening is trying to help you. opinions come in two forms good and bad however you must do everything in your power to only listen to the good and not harmful opinions.",Concluding Statement,Effective,1
3103,7f01bb11d5c7,39AF0292F9B3,"schools are places where kids end up spending the majority of their childhood in. most kids end up disliking school for one reason or another, while others might love school. to have the ability to know how a child is feeling and map their patters can become useful in more ways than one.",Lead,Effective,1
11672,b8af4055dbcb,D2F5E24CEEAA,"summer break is typically a period of time where you can take a break from school and work and be relieved from all sorts of stress. but some schools assign students to complete summer projects to provide them continuous learning over the three month period time of being absent from school. the projects can either be teacher-designed or student-designed, which one should be assigned to the students? although both sides can be debatable student-designed projects might be less difficult",Lead,Adequate,0
670,f473bc4b6068,0DC3BDC76434,"in the article ""the challenge of exploring venus,"" the author suggests that studying venus is a worthy pursuit even with the dangers on the planet.",Lead,Adequate,0
11697,28fc5a4a21ae,D34487073C35,"in source 3 ""car-free day is spinning into a big hit in bogota"" by andrew selsky it says ""colombians hiked, biked, skated or took buses to work during a car-free day yesterday, leaving he streets of this captial city eerily devoid of traffic jams. this example shows how they limit car usage in colombia.",Evidence,Adequate,0
33940,736428d8ad06,3DAC64829E27,"some of the studends have to work, do stuff at home, or stay in school on other activities. students sometimes, actually need some help with some classes but they might not like to be taking the classes at home, the studend taking the class at home could get distracted by so many things at his house. while some other studends that have better grades and like school they could take the class, but they also will have homework and things to do at home.",Evidence,Adequate,0
6127,67aa66cf0f14,6FAA9368824D,"some may like, and some may not. reasearchers show the putting on a ""  real smile "" can make you happier and change your mood.",Evidence,Adequate,0
17669,4c29013624c1,2D654BBA9310,in this essay of the electoral college it is questioning to see if the electoral college realy works,Lead,Ineffective,2
4198,acb391134fbf,4A7EE66B4695,"reuniting with the seagoing cowboys could be wonderful, you will have a great and adventurous trip. if you join the seagoing cowboys you won't even realize that the time flies by because of the wonderful time you'll be having. i think everyone should join the seagoing cowboys because it will be educational and you will help many people that need help and meet many people because, of the world war ii and you will be able to experience outdoor natures that way you are not stuck inside the house playing video games or watching tv  and instead help those that are in need. what places would you visit if you wnet to china?",Concluding Statement,Adequate,0
17849,f9ecd7b299cd,2F7B32094BCD,this can be fun,Claim,Effective,1
20567,a9fb11dd645b,53A912957FE2,i would tell them that the face is not created by aliens because if it was there would be a sign of some sort like there could be possibley more then one of the faces. also there could have maybe been a symbol of some sort that could tell you or us that it may be out of this world. so studies tell us it isn't a alien monument because well when you look at the picture or image that was taken in 2001.,Lead,Adequate,0
33962,51e23a6b686c,3EA7F29FFED8,going to a second opinion is beneficial towards your decision making and ultimately will help you in the long run with whatever issues arise.,Position,Effective,1
25592,174c6f512f22,970171A0AC8E,many people believe home schooling is a way better option then being at school because it creates more of a comfortable environment for the students,Counterclaim,Adequate,0
33031,5f70dcad09bf,0756FE811833,say if your shy and dont talk to nobody try going around asking people for their opinion on something and you ask how that can improve your ability to talk to people well it improves your ability to talk to people without being scared it really works because the more you do it the less afraid you are to talk to people.,Evidence,Adequate,0
4046,b95383c8d38c,46607966C5C2,"this new invention tells us that faces never lie. for example,""these muscle clues are sometimes used to spot when when a smiling politician or celebrity isn't being thruthful."" this can help the media or the news channel's to give the most accurate information and all the bias can stop. this on the other hand has many other benefits to it.",Evidence,Adequate,0
8387,938148f682f9,974C176869EC,"luke was offered a trip to europe on a boat by a friend and of course he couldn't say no. so luke took the offer but world war ii was going in europe and many countries were left in ruins. a group called unrra (the united nations relief and rehabilitation administration) hired ""seagoing cowboys"" to take care of the animals that were shipped over seas.  according to the text in august 1945, they received their orders to report to new orleans. they arrived august 14 the day the pacific war was over. luke turned 18 the day before arriving in greece, which meant he could be drafted for military service. he was discharged in 1947 but luke had already made nine trips the most any seagoing cowbody had ever done.",Evidence,Ineffective,2
16608,9c3d72ae9bdd,1F11C3F72282,"just because there is driverless cars coming soon doesn't mean that people can just drive them around whenever they feel like it, its same as being a car when you have control. you still have to watch out and go the speed limit, you can't take it and sleep when it's driving.",Counterclaim,Adequate,0
3504,5533a49b9ee5,3EEDE8AD3CB3,"while some may argue that student-designed projects will lead to lazy project design, this can be easily negated while also ensuring that students have an interesting project that they are able to complete over their break. by allowing students to design their own projects, they can choose, for themselves, an interesting topic that they are interested in studying. they can also ensure that the completion of the project is possible within their own summer plans. student-designed projects lead to project interest and completion more than any teacher-designed project ever could. by having students design their own projects, it ensures a unique and interesting learning experience over their summer break.",Concluding Statement,Effective,1
19935,f2c9f4307617,4A12B5FDB00B,"to help the community or to not help the community, it's a question asked by many teenagers of this generation.",Lead,Adequate,0
20687,75874ddabdae,551BD9A8F311,it states that the electoral college requires a presidential candidate to have trans-regional appeal. this means that the presidential candidate cannot get votes based on the region they are from. no region has enough electoral votes to elect a president. he gains no votes by increasing pluraity in states that he knows he will win. this results with unlikely success of the president.,Evidence,Adequate,0
11594,c3b1d8d784c2,D169E2520168,if the nasa cameras did not see any people/aliens. on that fact if nasa did see any aliens on mars they would have kept it top secret and wold have not showed the images to the world,Claim,Ineffective,2
17194,5c9887a741cb,28A7B5B9219E,"the students who enjoy these extracurricular activities usually are concentrating on doing their best in sports or their extracurricular activities, if we could move their priorities without side effects we could be able to reach higher levels of learning although a grade b average sounds like the best thing to do for this, it is not.",Claim,Effective,1
9212,e2f4301b351e,A5DA0D5410DE,"my principal recently decided that all students should participate in an extra curricular activity, and i totally agree.",Position,Adequate,0
9075,dd07e78a90a2,A3AD25786D36,we can make the trip to venus but you cant even see it you will by flying over dense clouds and if you go under the clouds it's very hot,Evidence,Ineffective,2
10200,ae85decb6fda,B7AE34990F95,one of the reasons it have een chalnging to use,Claim,Adequate,0
23944,f4a0b38af757,7EEC55B04308,well that's all i think about how you should require all students to participate in the community service.,Concluding Statement,Ineffective,2
11949,bb411ec27097,D7A4DB22C8EB,"i think the author thinks studying venus is worthy based of the author saying in paragragh five althought it is 170° f(fahrenheit) it may be difficultt condtions, but it still survivable for humans.",Claim,Adequate,0
34236,2eebd0748a83,4BB688100D15,being curious helps you find a better belief about a situation you are not sure of.,Claim,Adequate,0
17759,23d4388af8ec,2E8CD9C797B3,"also if you forget something at home, then you can use your phone to see if your mom or dad would go back and get it for you. in addition, when the school has a jeans day, but you forget you can call your mom or dad to get your some casual clothes for you",Evidence,Adequate,0
16317,9fc9cbd987ba,1ADE96A7A4D3,"does the manufactorer who made the car get blamed, or does the driver who purchased it take responsibility? i personally belive that these cars are an assumed risk and that if the car is in an accident, that both the driver and the manufacterer are to blame. i believe that the driver could have attempted to do something to change the cars path, but it is more so the manuacturers fault becasue their car failed to stay in its own lane and out of the way of other traffic. the blame also depends on who was inc ontrol at the time of the accident, if the driver had control of the car, it is his or her fault. but if the computer was running the car, then it is the manufacturers fault.",Evidence,Effective,1
35310,dbe0b087d956,9627B47C10DE,"for instance, in generic_name's situation she asked three of her friends what to do about her toxic friend generic_name. two of her friends told her bad things about generic_name and gave generic_name more reasons to stop being her friend, whereas only one of her friends told her to keep being generic_name's friend. since more people reacted the same way to the situation, generic_name now had a more informed opinion and a better idea of what to do.",Evidence,Effective,1
21284,23d7fa8d3d88,5CB2FF0429F3,"what if something tlike the disaster factor happened again and someone voted for someone that wasnt in their party. or if an election came to a tie what would happen then the election would be thrown to the house of representitives, where the state delegations vote on the president, because each state casts only one vote ,the single representitive from wyoming, represents 500,000 voters. but the electoral college avoide run-off elections meaning no canidate recieves a majority of the votes cast.",Evidence,Ineffective,2
27935,a9ceb93b32c7,B4994C771190,i don't think the students would get benefits from being able to attend clasess from home.,Position,Adequate,0
13373,5ec8bb3beb27,F0F0CD67E436,this technology to read and find out the emotinal expressions of students is crazy and weird.,Position,Adequate,0
